390, 124, 1
390, 208, 0
390, 126, 1
390, 9, 0
390, 141, 1
390, 48, 0
390, 153, 1
390, 71, 0
390, 173, 1
390, 37, 0
390, 176, 1
390, 215, 0
390, 189, 1
390, 57, 0
390, 192, 1
390, 132, 0
390, 196, 1
390, 41, 0
390, 197, 1
390, 118, 0
390, 202, 1
390, 34, 0
390, 216, 1
390, 2, 0
390, 219, 1
390, 16, 0
390, 220, 1
390, 52, 0
390, 227, 1
390, 20, 0
390, 232, 1
390, 211, 0
390, 234, 1
390, 127, 0
391, 115, 1
391, 139, 0
391, 168, 1
391, 62, 0
391, 173, 1
391, 150, 0
391, 190, 1
391, 156, 0
391, 192, 1
391, 193, 0
391, 194, 1
391, 178, 0
392, 115, 1
392, 222, 0
393, 216, 1
393, 153, 0
394, 51, 1
394, 104, 0
394, 59, 1
394, 11, 0
394, 84, 1
394, 142, 0
394, 164, 1
394, 159, 0
394, 180, 1
394, 208, 0
395, 38, 1
395, 220, 0
395, 45, 1
395, 41, 0
395, 121, 1
395, 44, 0
395, 192, 1
395, 112, 0
395, 194, 1
395, 207, 0
395, 203, 1
395, 151, 0
395, 216, 1
395, 46, 0
396, 38, 1
396, 179, 0
396, 121, 1
396, 189, 0
396, 194, 1
396, 170, 0
396, 216, 1
396, 19, 0
397, 94, 1
397, 189, 0
398, 115, 1
398, 173, 0
399, 51, 1
399, 20, 0
399, 53, 1
399, 92, 0
399, 59, 1
399, 126, 0
399, 93, 1
399, 54, 0
399, 121, 1
399, 43, 0
399, 173, 1
399, 14, 0
399, 192, 1
399, 143, 0
399, 216, 1
399, 82, 0
400, 194, 1
400, 138, 0
401, 121, 1
401, 232, 0
401, 203, 1
401, 30, 0
401, 216, 1
401, 225, 0
402, 225, 1
402, 147, 0
403, 123, 1
403, 193, 0
403, 216, 1
403, 129, 0
404, 49, 1
404, 53, 0
405, 228, 1
405, 65, 0
406, 194, 1
406, 74, 0
407, 46, 1
407, 67, 0
407, 103, 1
407, 233, 0
407, 115, 1
407, 72, 0
407, 178, 1
407, 234, 0
408, 89, 1
408, 85, 0
408, 121, 1
408, 160, 0
409, 89, 1
409, 107, 0
409, 121, 1
409, 22, 0
410, 89, 1
410, 183, 0
410, 121, 1
410, 7, 0
411, 94, 1
411, 227, 0
